SECONDS;ACTUATOR PRESSURE (B3);STEM TORQUE (B1);UPSTREAM PRESSURE (B6);VALVE TRAVEL (B2)
0.605;2.7234700000000003;696.347;0.813623;12.9908
0.61;2.72408;709.04;0.8185060000000001;12.9866
0.615;2.7246900000000003;709.947;0.8185060000000001;12.9866
0.62;2.7234700000000003;692.72;0.80874;12.9866
0.625;2.7234700000000003;702.24;0.815455;12.9866
0.63;2.7253;703.1469999999998;0.8276620000000001;12.9866
0.635;2.7246900000000003;708.587;0.817896;12.9866
0.64;2.72286;699.52;0.814844;12.9866
0.645;2.72286;696.347;0.8325450000000001;12.9908
0.65;2.7246900000000003;709.493;0.8319350000000001;12.9866
0.655;2.7253;708.587;0.8203370000000001;12.9866
0.66;2.7234700000000003;705.413;0.8185060000000001;12.9866
0.665;2.7246900000000003;702.24;0.8276620000000001;12.9866
0.67;2.72408;707.68;0.819117;12.9824
0.675;2.72408;704.053;0.80874;12.9824
0.68;2.7253;696.347;0.817896;12.9866
0.685;2.7246900000000003;704.053;0.8160649999999999;12.9866
0.69;2.7246900000000003;717.653;0.811182;12.9824
0.695;2.7246900000000003;707.68;0.8276620000000001;12.9824
0.7;2.7253;699.9739999999998;0.822779;12.9866
0.705;2.72408;700.88;0.8233889999999999;12.9866
0.71;2.7246900000000003;704.96;0.828883;12.9824
0.715;2.72591;713.12;0.817896;12.9824
0.72;2.7253;697.2539999999998;0.8197270000000001;12.9866
0.725;2.72408;693.627;0.830103;12.9866
0.73;2.7253;710.8530000000002;0.8185060000000001;12.9824
0.735;2.72408;710.4;0.811182;12.9824
0.74;2.7253;703.6;0.812403;12.9866
0.745;2.7234700000000003;703.6;0.822169;12.9866
0.75;2.7246900000000003;715.84;0.816675;12.9824
0.755;2.7246900000000003;707.68;0.811182;12.9824
0.76;2.72408;696.347;0.8197270000000001;12.9866
0.765;2.72286;694.08;0.825831;12.9866
0.77;2.72591;706.32;0.814844;12.9824
0.775;2.7246900000000003;703.6;0.820948;12.9824
0.78;2.7246900000000003;699.52;0.829493;12.9866
0.785;2.7246900000000003;704.053;0.822779;12.9866
0.79;2.7253;710.4;0.819117;12.9824
0.795;2.7253;714.48;0.8282719999999999;12.9824
0.8;2.72408;699.067;0.8240000000000001;12.9866
0.805;2.7246900000000003;704.053;0.813013;12.9824
0.81;2.7246900000000003;709.493;0.814844;12.9824
0.815;2.7246900000000003;701.3330000000002;0.821558;12.9824
0.82;2.7234700000000003;691.36;0.814844;12.9866
0.825;2.7246900000000003;700.427;0.817896;12.9824
0.83;2.72591;718.1060000000001;0.8246100000000001;12.9824
0.835;2.72591;714.0260000000002;0.821558;12.9824
0.84;2.7246900000000003;704.507;0.8233889999999999;12.9824
0.845;2.7253;700.427;0.825831;12.9824
0.85;2.7234700000000003;706.773;0.829493;12.9824
0.855;2.7234700000000003;703.6;0.821558;12.9824
0.86;2.7234700000000003;701.7869999999998;0.819117;12.9824
0.865;2.72408;696.8;0.817896;12.9824
0.87;2.7234700000000003;704.053;0.814234;12.9781
0.875;2.7246900000000003;704.96;0.814234;12.9824
0.88;2.72408;700.427;0.822169;12.9824
0.885;2.7246900000000003;707.68;0.813623;12.9824
0.89;2.7253;717.653;0.812403;12.9781
0.895;2.7246900000000003;710.4;0.821558;12.9824
0.9;2.72408;699.52;0.821558;12.9824
0.905;2.7246900000000003;703.6;0.814844;12.9824
0.91;2.72591;711.76;0.8197270000000001;12.9781
0.915;2.7253;709.04;0.825831;12.9781
0.92;2.7246900000000003;694.534;0.8240000000000001;12.9824
0.925;2.7246900000000003;692.72;0.817896;12.9824
0.93;2.72591;709.947;0.8203370000000001;12.9781
0.935;2.7253;711.76;0.822169;12.9824
0.94;2.7253;693.174;0.815455;12.9824
0.945;2.7246900000000003;699.9739999999998;0.8252200000000001;12.9824
0.95;2.7246900000000003;712.2130000000002;0.8197270000000001;12.9781
0.955;2.7246900000000003;708.133;0.8044680000000001;12.9781
0.96;2.7246900000000003;702.24;0.817286;12.9824
0.965;2.7246900000000003;699.9739999999998;0.821558;12.9824
0.97;2.7246900000000003;707.68;0.814844;12.9781
0.975;2.7246900000000003;708.587;0.820948;12.9824
0.98;2.7246900000000003;696.8;0.8246100000000001;12.9824
0.985;2.7246900000000003;698.613;0.8197270000000001;12.9824
0.99;2.7253;708.133;0.822779;12.9781
0.995;2.7246900000000003;710.8530000000002;0.813623;12.9824
1.0;2.7246900000000003;698.613;0.825831;12.9824
1.005;2.7253;704.507;0.8276620000000001;12.9824
1.01;2.72408;711.76;0.813013;12.9781
1.015;2.7253;703.1469999999998;0.817286;12.9781
1.02;2.72408;701.3330000000002;0.8233889999999999;12.9824
1.025;2.72408;697.707;0.803858;12.9824
1.03;2.7246900000000003;711.307;0.817286;12.9781
1.035;2.7246900000000003;702.24;0.822169;12.9781
1.04;2.7253;695.44;0.811182;12.9824
1.045;2.72408;701.7869999999998;0.813013;12.9824
1.05;2.7246900000000003;707.68;0.8233889999999999;12.9781
1.055;2.7253;712.2130000000002;0.8240000000000001;12.9781
1.06;2.72591;700.88;0.816675;12.9824
1.065;2.7246900000000003;700.88;0.8185060000000001;12.9824
1.07;2.7246900000000003;706.773;0.825831;12.9781
1.075;2.72408;701.7869999999998;0.816675;12.9781
1.08;2.7253;694.08;0.814234;12.9824
1.085;2.7246900000000003;696.347;0.8246100000000001;12.9824
1.09;2.72408;715.3860000000002;0.8203370000000001;12.9781
1.095;2.7246900000000003;698.16;0.814844;12.9781
1.1;2.7234700000000003;697.2539999999998;0.8252200000000001;12.9824
1.105;2.7246900000000003;705.413;0.821558;12.9824
1.11;2.7246900000000003;714.0260000000002;0.816675;12.9781
1.115;2.7246900000000003;712.666;0.820948;12.9781
1.12;2.72408;704.507;0.817896;12.9824
1.125;2.7246900000000003;702.693;0.8160649999999999;12.9824
1.13;2.7253;709.493;0.816675;12.9781
1.135;2.7246900000000003;704.507;0.820948;12.9781
1.14;2.72408;694.534;0.826441;12.9824
1.145;2.72408;698.16;0.811792;12.9781
1.15;2.7246900000000003;712.666;0.811182;12.9781
1.155;2.7246900000000003;707.227;0.825831;12.9781
1.16;2.7246900000000003;702.693;0.815455;12.9824
1.165;2.72408;706.773;0.811792;12.9781
1.17;2.7253;720.826;0.826441;12.9739
1.175;2.7246900000000003;709.04;0.827052;12.9781
1.18;2.7246900000000003;699.52;0.820948;12.9824
1.185;2.7246900000000003;694.08;0.8185060000000001;12.9781
1.19;2.72408;706.32;0.8240000000000001;12.9739
1.195;2.72408;699.9739999999998;0.825831;12.9739
1.2;2.7246900000000003;694.08;0.815455;12.9781
1.205;2.7246900000000003;702.693;0.822169;12.9781
1.21;2.72408;711.307;0.822169;12.9739
1.215;2.72408;710.8530000000002;0.813013;12.9781
1.22;2.7246900000000003;694.08;0.821558;12.9781
1.225;2.72408;697.2539999999998;0.8276620000000001;12.9781
1.23;2.7246900000000003;706.773;0.820948;12.9739
1.235;2.7265200000000003;703.1469999999998;0.813623;12.9781
1.24;2.7246900000000003;699.52;0.809351;12.9781
1.245;2.7246900000000003;705.413;0.820948;12.9781
1.25;2.7253;722.64;0.8246100000000001;12.9739
1.255;2.72591;709.04;0.811182;12.9739
1.26;2.72591;704.96;0.817286;12.9781
1.265;2.72408;702.24;0.8276620000000001;12.9781
1.27;2.7246900000000003;702.24;0.8185060000000001;12.9739
1.275;2.72408;697.707;0.8185060000000001;12.9739
1.28;2.72408;692.2669999999998;0.831324;12.9781
1.285;2.7234700000000003;699.52;0.828883;12.9781
1.29;2.7253;709.947;0.811792;12.9739
1.295;2.72591;703.1469999999998;0.80813;12.9739
1.3;2.7234700000000003;697.2539999999998;0.8240000000000001;12.9781
1.305;2.7246900000000003;710.8530000000002;0.8252200000000001;12.9781
1.31;2.72591;718.56;0.812403;12.9739
1.315;2.7253;706.773;0.815455;12.9739
1.32;2.72408;693.627;0.822779;12.9781
1.325;2.72408;699.067;0.817896;12.9781
1.33;2.72591;707.68;0.814234;12.9739
1.335;2.7246900000000003;708.133;0.819117;12.9739
1.34;2.7246900000000003;694.987;0.817896;12.9781
1.345;2.7253;699.9739999999998;0.8203370000000001;12.9781
1.35;2.72591;707.68;0.8233889999999999;12.9739
1.355;2.7253;703.6;0.8185060000000001;12.9739
1.36;2.72286;695.44;0.8197270000000001;12.9781
1.365;2.7253;702.24;0.8233889999999999;12.9739
1.37;2.7246900000000003;703.6;0.821558;12.9739
1.375;2.72408;700.88;0.825831;12.9739
1.38;2.7246900000000003;691.36;0.826441;12.9781
1.385;2.7234700000000003;700.427;0.813623;12.9739
1.39;2.7246900000000003;715.3860000000002;0.8160649999999999;12.9739
1.395;2.7253;700.427;0.827052;12.9739
1.4;2.7246900000000003;699.067;0.8233889999999999;12.9781
1.405;2.7234700000000003;697.707;0.813013;12.9739
1.41;2.7253;709.947;0.816675;12.9696
1.415;2.7246900000000003;700.88;0.8185060000000001;12.9739
1.42;2.7253;692.2669999999998;0.820948;12.9781
1.425;2.72408;701.3330000000002;0.821558;12.9739
1.43;2.72591;714.0260000000002;0.826441;12.9696
1.435;2.72408;708.587;0.821558;12.9739
1.44;2.7234700000000003;698.16;0.822779;12.9781
1.445;2.72591;697.2539999999998;0.827052;12.9739
1.45;2.7253;714.0260000000002;0.8203370000000001;12.9696
1.455;2.7246900000000003;706.32;0.811182;12.9739
1.46;2.7246900000000003;699.52;0.813623;12.9739
1.465;2.7253;701.3330000000002;0.822169;12.9739
1.47;2.7253;705.867;0.819117;12.9696
1.475;2.72408;709.947;0.813623;12.9739
1.48;2.72408;692.72;0.80752;12.9739
1.485;2.7246900000000003;704.053;0.817286;12.9739
1.49;2.7253;703.6;0.8282719999999999;12.9696
1.495;2.7246900000000003;704.053;0.8233889999999999;12.9696
1.5;2.7234700000000003;695.44;0.8240000000000001;12.9739
1.505;2.7246900000000003;705.867;0.8240000000000001;12.9739
1.51;2.72408;709.947;0.812403;12.9696
1.515;2.72408;705.867;0.8240000000000001;12.9696
1.52;2.72408;700.427;0.829493;12.9739
1.525;2.7253;713.573;0.815455;12.9739
1.53;2.7253;726.7189999999998;0.817286;12.9696
1.535;2.7253;709.04;0.822169;12.9696
1.54;2.7253;696.347;0.8160649999999999;12.9739
1.545;2.7246900000000003;699.9739999999998;0.805078;12.9696
1.55;2.72591;707.68;0.816675;12.9696
1.555;2.7253;695.44;0.828883;12.9696
1.56;2.7246900000000003;690.0;0.811182;12.9739
1.565;2.72408;698.16;0.803858;12.9696
1.57;2.7253;710.4;0.8233889999999999;12.9696
1.575;2.7246900000000003;710.8530000000002;0.828883;12.9696
1.58;2.72408;706.773;0.8252200000000001;12.9739
1.585;2.72408;714.933;0.8246100000000001;12.9696
1.59;2.7253;714.0260000000002;0.8203370000000001;12.9696
1.595;2.7246900000000003;707.68;0.8233889999999999;12.9696
1.6;2.7234700000000003;691.814;0.8203370000000001;12.9739
1.605;2.7253;703.1469999999998;0.815455;12.9696
1.61;2.7253;705.413;0.8203370000000001;12.9654
1.615;2.72408;704.053;0.817286;12.9696
1.62;2.7234700000000003;694.534;0.809351;12.9739
1.625;2.7253;704.96;0.813623;12.9696
1.63;2.7253;717.653;0.814234;12.9654
1.635;2.7253;705.867;0.814844;12.9696
1.64;2.7246900000000003;698.16;0.822779;12.9696
1.645;2.7246900000000003;698.613;0.817896;12.9696
1.65;2.7234700000000003;704.507;0.812403;12.9654
1.655;2.7253;704.053;0.8197270000000001;12.9696
1.66;2.72408;698.613;0.8319350000000001;12.9696
1.665;2.7253;708.133;0.829493;12.9696
1.67;2.7253;716.7460000000002;0.811792;12.9654
1.675;2.7253;714.933;0.812403;12.9654
1.68;2.7253;704.053;0.8276620000000001;12.9696
1.685;2.7246900000000003;705.413;0.822169;12.9696
1.69;2.72408;714.48;0.809351;12.9654
1.695;2.7253;695.44;0.813623;12.9654
1.7;2.72408;685.467;0.80874;12.9696
1.705;2.7246900000000003;692.72;0.8160649999999999;12.9696
1.71;2.7253;703.1469999999998;0.825831;12.9654
1.715;2.7246900000000003;714.0260000000002;0.819117;12.9654
1.72;2.7234700000000003;707.227;0.814234;12.9696
1.725;2.72591;712.2130000000002;0.826441;12.9654
1.73;2.72408;713.12;0.8240000000000001;12.9654
1.735;2.72591;710.4;0.816675;12.9654
1.74;2.72408;699.9739999999998;0.820948;12.9696
1.745;2.7246900000000003;701.3330000000002;0.820948;12.9654
1.75;2.7253;706.32;0.8203370000000001;12.9654
1.755;2.72591;699.9739999999998;0.817286;12.9654
1.76;2.72408;693.174;0.8160649999999999;12.9696
1.765;2.7246900000000003;704.96;0.8203370000000001;12.9654
1.77;2.72591;710.8530000000002;0.825831;12.9612
1.775;2.72408;703.1469999999998;0.817896;12.9654
1.78;2.7253;692.2669999999998;0.814844;12.9696
1.785;2.7246900000000003;710.4;0.822779;12.9654
1.79;2.72591;714.933;0.830103;12.9612
1.795;2.72591;706.773;0.817286;12.9654
1.8;2.7234700000000003;693.174;0.8203370000000001;12.9696
1.805;2.7234700000000003;700.88;0.8252200000000001;12.9654
1.81;2.7246900000000003;712.666;0.813013;12.9612
1.815;2.72408;710.8530000000002;0.817286;12.9654
1.82;2.7246900000000003;699.067;0.8252200000000001;12.9696
1.825;2.7253;708.133;0.813623;12.9654
1.83;2.7253;716.7460000000002;0.809351;12.9612
1.835;2.7253;700.427;0.821558;12.9654
1.84;2.72408;689.0939999999998;0.8252200000000001;12.9696
1.845;2.7246900000000003;701.7869999999998;0.8203370000000001;12.9654
1.85;2.7265200000000003;708.587;0.8160649999999999;12.9612
1.855;2.7246900000000003;704.053;0.8325450000000001;12.9654
1.86;2.7234700000000003;697.2539999999998;0.825831;12.9654
1.865;2.7246900000000003;708.587;0.8026369999999999;12.9654
1.87;2.72591;713.573;0.815455;12.9612
1.875;2.72408;711.76;0.8374280000000001;12.9654
1.88;2.7246900000000003;704.507;0.8203370000000001;12.9654
1.885;2.7246900000000003;710.4;0.803858;12.9654
1.89;2.7253;712.2130000000002;0.816675;12.9612
1.895;2.72591;703.6;0.8246100000000001;12.9612
1.9;2.7246900000000003;694.08;0.811182;12.9654
1.905;2.7246900000000003;699.067;0.811792;12.9612
1.91;2.7253;705.867;0.834376;12.9612
1.915;2.72591;699.9739999999998;0.8252200000000001;12.9654
1.92;2.72408;696.347;0.80752;12.9654
1.925;2.7246900000000003;697.707;0.817286;12.9654
1.93;2.7246900000000003;714.0260000000002;0.830714;12.9612
1.935;2.7253;705.867;0.817896;12.9612
1.94;2.7246900000000003;705.867;0.815455;12.9654
1.945;2.7265200000000003;710.8530000000002;0.8276620000000001;12.9612
1.95;2.7246900000000003;718.1060000000001;0.8203370000000001;12.9612
1.955;2.7253;705.413;0.80874;12.9612
1.96;2.72408;697.2539999999998;0.819117;12.9654
1.965;2.72591;699.52;0.822779;12.9612
1.97;2.7253;705.413;0.812403;12.9612
1.975;2.72591;700.88;0.8105720000000001;12.9612
1.98;2.72591;696.347;0.817286;12.9654
1.985;2.72286;698.16;0.822779;12.9612
1.99;2.7253;704.053;0.815455;12.9569
1.995;2.72408;707.227;0.8099609999999999;12.9612
2.0;2.72408;698.613;0.8233889999999999;12.9654
2.005;2.7246900000000003;708.587;0.8233889999999999;12.9612
2.01;2.7253;706.773;0.806909;12.9569
2.015;2.72408;705.867;0.815455;12.9612
2.02;2.72408;697.707;0.8276620000000001;12.9654
2.025;2.7253;704.053;0.816675;12.9612
2.03;2.7253;718.1060000000001;0.812403;12.9612
2.035;2.7253;705.413;0.822779;12.9612
2.04;2.7253;700.427;0.8246100000000001;12.9654
2.045;2.7253;701.7869999999998;0.8185060000000001;12.9612
2.05;2.72591;722.186;0.8240000000000001;12.9569
2.055;2.72591;701.3330000000002;0.8233889999999999;12.9612
2.06;2.7234700000000003;692.2669999999998;0.817286;12.9612
2.065;2.7234700000000003;697.707;0.8240000000000001;12.9612
2.07;2.72591;709.04;0.825831;12.9569
2.075;2.7246900000000003;704.507;0.8185060000000001;12.9612
2.08;2.7253;695.8939999999999;0.817896;12.9654
2.085;2.72408;706.32;0.822169;12.9612
2.09;2.7253;713.12;0.819117;12.9569
2.095;2.72408;709.04;0.8160649999999999;12.9612
2.1;2.72408;705.867;0.813013;12.9612
2.105;2.72408;708.587;0.8252200000000001;12.9612
2.11;2.7246900000000003;702.693;0.8246100000000001;12.9569
2.115;2.7234700000000003;696.8;0.806299;12.9612
2.12;2.7234700000000003;690.0;0.817896;12.9612
2.125;2.7253;695.8939999999999;0.8355969999999999;12.9569
2.13;2.7253;708.133;0.821558;12.9569
2.135;2.7246900000000003;704.053;0.8099609999999999;12.9569
2.14;2.72591;697.707;0.821558;12.9612
2.145;2.7253;703.6;0.821558;12.9569
2.15;2.7265200000000003;711.76;0.817286;12.9569
2.155;2.7253;705.867;0.822169;12.9569
2.16;2.7234700000000003;698.16;0.8203370000000001;12.9612
2.165;2.7253;705.413;0.814844;12.9569
2.17;2.72408;705.867;0.8240000000000001;12.9569
2.175;2.7253;696.8;0.8252200000000001;12.9569
2.18;2.7246900000000003;694.987;0.817286;12.9612
2.185;2.72408;706.32;0.8160649999999999;12.9569
2.19;2.72591;709.493;0.8240000000000001;12.9569
2.195;2.7253;699.067;0.8282719999999999;12.9569
2.2;2.7234700000000003;689.547;0.821558;12.9612
2.205;2.7253;704.96;0.811792;12.9569
2.21;2.7246900000000003;708.133;0.814844;12.9527
2.215;2.72408;704.507;0.8197270000000001;12.9569
2.22;2.7234700000000003;694.534;0.814844;12.9612
2.225;2.7246900000000003;706.773;0.817896;12.9569
2.23;2.7253;713.12;0.817286;12.9527
2.235;2.72408;705.867;0.811792;12.9569
2.24;2.72408;699.52;0.813623;12.9612
2.245;2.7253;708.133;0.8203370000000001;12.9569
2.25;2.7253;710.4;0.825831;12.9527
2.255;2.72408;703.6;0.8240000000000001;12.9569
2.26;2.7246900000000003;697.707;0.812403;12.9612
2.265;2.7246900000000003;701.7869999999998;0.812403;12.9569
2.27;2.7246900000000003;704.507;0.830103;12.9527
2.275;2.7246900000000003;702.693;0.8233889999999999;12.9569
2.28;2.7253;696.8;0.811792;12.9612
2.285;2.7253;706.773;0.819117;12.9569
2.29;2.72591;705.867;0.825831;12.9527
2.295;2.72408;700.88;0.815455;12.9569
2.3;2.7246900000000003;699.9739999999998;0.806909;12.9569
2.305;2.7246900000000003;712.2130000000002;0.820948;12.9569
2.31;2.7246900000000003;718.1060000000001;0.819117;12.9527
2.315;2.7246900000000003;703.1469999999998;0.814844;12.9569
2.32;2.7253;694.534;0.8233889999999999;12.9569
2.325;2.72591;704.96;0.820948;12.9527
2.33;2.7253;714.933;0.814234;12.9527
2.335;2.7253;694.534;0.826441;12.9569
2.34;2.7253;690.454;0.8355969999999999;12.9569
2.345;2.7246900000000003;694.08;0.8276620000000001;12.9527
2.35;2.7253;711.76;0.809351;12.9527
2.355;2.72408;703.6;0.80813;12.9527
2.36;2.7253;704.053;0.822779;12.9569
2.365;2.72591;711.307;0.822779;12.9527
2.37;2.7253;720.826;0.813013;12.9527
2.375;2.72408;709.04;0.80874;12.9527
2.38;2.7253;694.534;0.812403;12.9569
2.385;2.7253;699.9739999999998;0.820948;12.9527
2.39;2.72408;703.6;0.8233889999999999;12.9527
2.395;2.72408;696.347;0.8197270000000001;12.9569
2.4;2.72408;697.707;0.820948;12.9569
2.405;2.72591;707.227;0.821558;12.9527
2.41;2.7253;712.666;0.8240000000000001;12.9527
2.415;2.7246900000000003;701.3330000000002;0.8282719999999999;12.9527
2.42;2.72408;693.174;0.8276620000000001;12.9569
2.425;2.7253;711.76;0.822169;12.9527
2.43;2.7253;711.307;0.821558;12.9484
2.435;2.7246900000000003;710.8530000000002;0.817286;12.9527
2.44;2.72591;689.547;0.8105720000000001;12.9569
2.445;2.72591;709.04;0.819117;12.9527
2.45;2.72591;713.573;0.825831;12.9484
2.455;2.7253;704.053;0.813013;12.9527
2.46;2.7234700000000003;700.427;0.80874;12.9569
2.465;2.7253;710.8530000000002;0.8252200000000001;12.9527
2.47;2.72591;711.76;0.8240000000000001;12.9484
2.475;2.7246900000000003;702.24;0.822779;12.9527
2.48;2.72408;696.347;0.8203370000000001;12.9569
2.485;2.7253;699.52;0.8185060000000001;12.9527
2.49;2.7253;704.053;0.822169;12.9484
2.495;2.7246900000000003;698.613;0.822779;12.9527
2.5;2.72408;704.96;0.822169;12.9569
2.505;2.7253;717.2;0.8185060000000001;12.9527
2.51;2.7253;719.92;0.816675;12.9484
2.515;2.7246900000000003;704.053;0.822779;12.9527
2.52;2.72408;697.707;0.8246100000000001;12.9569
2.525;2.7253;713.12;0.820948;12.9527
2.53;2.7253;715.3860000000002;0.814234;12.9484
2.535;2.72408;697.707;0.815455;12.9527
2.54;2.7253;691.814;0.820948;12.9569
2.545;2.7246900000000003;698.16;0.814234;12.9527
2.55;2.7253;707.68;0.8160649999999999;12.9484
2.555;2.7246900000000003;701.3330000000002;0.827052;12.9527
2.56;2.72408;690.9069999999998;0.816675;12.9527
2.565;2.7246900000000003;700.88;0.817896;12.9527
2.57;2.7253;709.493;0.830714;12.9484
2.575;2.7246900000000003;707.227;0.819117;12.9527
2.58;2.72408;705.413;0.817896;12.9527
